Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
1685.546834175357,1708.702783042674,1661.1587378580036,3769772,1675.6429443359375,1625.1463623046875,1631.5628662109375,1628.3775634765625,1643.639020647321,1595.2488362630208,1453.433558485243,21.642322430166296,59.48323155286615,4,5,1667.3197021484375,1445.0748
1681.5943165300012,1681.5943165300012,1620.914637750196,3716798,1667.3197021484375,1675.6429443359375,1625.1463623046875,1653.8121337890625,1644.3198765345985,1600.65419921875,1457.2167602539062,20.97184284600977,54.51385956606434,0,5,1628.3775634765625,1437.2817
1641.3276237449832,1647.8838662507094,1621.845069267064,3525312,1628.3775634765625,1667.3197021484375,1675.6429443359375,1631.5628662109375,1645.744768415179,1605.8596435546874,1461.2667046440972,20.025639601378977,50.08790489890759,1,5,1638.351806640625,1436.1896
1631.632671057958,1642.768882356889,1619.2874703673551,3779106,1638.351806640625,1628.3775634765625,1667.3197021484375,1625.1463623046875,1642.9117257254463,1611.2456420898438,1464.728175184462,20.0967753579734,43.49571458704648,2,5,1633.9808349609375,1436.7676
1625.963422026797,1649.4527317814202,1618.555607303392,5049371,1633.9808349609375,1638.351806640625,1628.3775634765625,1675.6429443359375,1643.0562046595985,1616.700996907552,1467.977644856771,20.005014362169,34.32506985098226,3,5,1632.57421875,1431.2073
1644.7173871900327,1647.9993204027835,1609.3663237985857,1603856,1632.57421875,1633.9808349609375,1638.351806640625,1667.3197021484375,1642.965297154018,1621.3908040364583,1470.9867513020831,20.101180066640428,23.423225649771663,4,6,1624.510009765625,1412.6733
1636.2779783686576,1640.0287588348322,1605.8966336996964,1681483,1624.510009765625,1632.57421875,1633.9808349609375,1628.3775634765625,1637.2412632533485,1623.174434407552,1473.906959364149,14.03439161948047,22.33758562529401,0,6,1635.57470703125,1411.0796
1635.340455283416,1642.7482703763303,1604.5371903575235,2449568,1635.57470703125,1624.510009765625,1632.57421875,1638.351806640625,1629.6721714564733,1624.1540079752604,1475.7433742947048,8.171930654816535,21.21986629747208,1,6,1614.3360595703125,1410.6372
1615.6487553107572,1626.8073505706225,1608.3346873011674,2236512,1614.3360595703125,1635.57470703125,1624.510009765625,1633.9808349609375,1628.2221505301338,1625.6197794596353,1477.6974243164063,9.267066902758168,19.06331134146212,2,6,1618.2274169921875,1409.4996
1617.524140457767,1640.0288241510923,1616.398952058997,2414762,1618.2274169921875,1614.3360595703125,1635.57470703125,1632.57421875,1626.660016741071,1626.0806233723958,1479.3784925672744,8.126375613635455,18.92914676753844,3,6,1627.4168701171875,1413.1548
1626.9013462809428,1647.8119972668835,1626.9013462809428,2582138,1627.4168701171875,1618.2274169921875,1614.3360595703125,1624.510009765625,1627.26953125,1625.8330403645834,1481.456563313802,8.891018369977031,18.71134730380364,4,6,1638.2474365234375,1411.327
1638.2470742446624,1653.1564491177407,1634.40254725594,2179378,1638.2474365234375,1627.4168701171875,1618.2274169921875,1635.57470703125,1628.42822265625,1627.0197998046874,1483.1597696940105,10.138539917442348,18.47743943971138,0,6,1640.68505859375,1407.1719
1647.5304713819485,1673.785937061342,1643.7796905706066,4608875,1640.68505859375,1638.2474365234375,1627.4168701171875,1614.3360595703125,1634.9318150111608,1627.942626953125,1485.4267469618055,18.423026742512004,19.9056432417474,1,6,1670.03515625,1428.3707
1702.8543991789618,1717.52935122783,1685.9758864117694,5370983,1670.03515625,1640.68505859375,1638.2474365234375,1618.2274169921875,1645.6282435825892,1630.7140096028645,1488.352015516493,34.005124863404646,24.960246531045765,2,6,1710.44970703125,1428.1411
1715.9819900967043,1718.1387345586743,1672.8480165751478,3819998,1710.44970703125,1670.03515625,1640.68505859375,1627.4168701171875,1654.462646484375,1632.6203979492188,1490.7608561197917,32.52123096015364,26.18744243362609,3,6,1676.1768798828125,1421.0278
1687.851388744229,1732.0168105234202,1677.1616403892326,9183574,1676.1768798828125,1710.44970703125,1670.03515625,1638.2474365234375,1669.773890904018,1636.1848103841146,1493.63893093533,37.47160934731203,31.025904189774177,4,6,1725.4061279296875,1425.0693
1751.567489320835,1751.567489320835,1708.62112308017,4674987,1725.4061279296875,1676.1768798828125,1710.44970703125,1640.68505859375,1682.2920968191963,1640.330692545573,1496.6625189887152,35.550631640531975,32.982216713718216,0,6,1715.0443115234375,1427.9946
1708.621268356041,1724.4214089985055,1707.54289602299,3245034,1715.0443115234375,1725.4061279296875,1676.1768798828125,1670.03515625,1692.660295758929,1644.022062174479,1500.186608886719,30.834970208071592,34.48527511226388,1,6,1710.8248291015625,1423.8221
1717.857500212666,1721.8896351093229,1705.2923624164162,3107695,1710.8248291015625,1715.0443115234375,1725.4061279296875,1710.44970703125,1702.4056396484375,1646.903828938802,1503.9073621961809,20.82607757775776,36.1904655639617,2,6,1708.9024658203125,1425.2533
1717.8577175498178,1717.8577175498178,1704.3548829032004,2910659,1708.9024658203125,1710.8248291015625,1715.0443115234375,1676.1768798828125,1707.5428815569196,1650.2784627278645,1507.4968831380208,15.180336375170214,36.83916461009624,3,6,1705.995849609375,1422.3538
1713.1690826893132,1713.1690826893132,1687.4293959520458,2949458,1705.995849609375,1708.9024658203125,1710.8248291015625,1725.4061279296875,1705.6273193359375,1653.2662434895833,1510.9998209635417,15.592811944719728,36.877043371091766,4,6,1697.040771484375,1424.8154
1699.009819195725,1708.808687462131,1693.4773950675071,2083217,1697.040771484375,1705.995849609375,1708.9024658203125,1715.0443115234375,1709.873744419643,1656.9120808919272,1514.623946126302,8.806596109599779,36.478593268265975,0,6,1705.90185546875,1410.4595
1709.4182903380424,1745.0507067027409,1707.542900003058,4679712,1705.90185546875,1697.040771484375,1705.995849609375,1710.8248291015625,1711.4745047433037,1660.8244222005208,1518.876025390625,12.389846296949663,38.53509275117198,1,6,1736.6114501953125,1427.3599
1744.1131834886305,1767.696242169075,1735.908349964154,4081208,1736.6114501953125,1705.90185546875,1697.040771484375,1708.9024658203125,1715.3592878069196,1664.7460774739584,1523.11803249783,17.073592442751522,40.64876247731208,2,6,1742.23779296875,1437.5533
1748.801517522095,1754.4276886240427,1712.5127597004296,4888125,1742.23779296875,1736.6114501953125,1705.90185546875,1705.995849609375,1717.7972935267858,1668.2220540364583,1527.1634304470483,17.530532722220496,41.4604421525949,3,6,1727.890869140625,1439.1403
1729.9536905252971,1751.051830002628,1727.515706189752,3506276,1727.890869140625,1742.23779296875,1736.6114501953125,1697.040771484375,1721.186383928571,1671.6970052083334,1531.3102620442708,17.8152155466116,42.36463986024312,4,6,1732.6260986328125,1443.6844
1736.61159999971,1742.0502782262147,1726.390698899418,2650290,1732.6260986328125,1727.890869140625,1742.23779296875,1705.90185546875,1725.4729875837054,1674.436669921875,1535.3853352864585,17.14846450059313,43.80136162354575,0,7,1736.0020751953125,1428.3561
1744.0662471041555,1762.77333615622,1741.3470224312305,3242233,1736.0020751953125,1732.6260986328125,1727.890869140625,1736.6114501953125,1734.0797119140625,1678.6275024414062,1539.192933485243,15.54393300060318,45.53796462461785,1,7,1757.287841796875,1434.5281
1762.7731915357506,1762.7731915357506,1741.4406261936451,2700614,1757.287841796875,1736.0020751953125,1732.6260986328125,1742.23779296875,1740.3622872488838,1682.7852864583333,1542.877406141493,10.239154062280122,46.17639894365953,2,7,1749.8798828125,1419.1284
1756.302973145311,1769.8995524889344,1746.082073366467,2472571,1749.8798828125,1757.287841796875,1736.0020751953125,1727.890869140625,1744.1532505580358,1685.702128092448,1546.577043999566,13.124852852895406,48.41896164754001,3,7,1763.148193359375,1426.1558
1765.5394346559085,1801.3125304465873,1764.414246169796,3713781,1763.148193359375,1749.8798828125,1757.287841796875,1732.6260986328125,1751.5141427176338,1689.9169392903646,1550.844699435764,22.7737154856445,52.12518200367905,4,7,1793.7640380859375,1442.023
1804.12543201092,1804.5005329562607,1759.5849132892367,6151747,1793.7640380859375,1763.148193359375,1749.8798828125,1736.0020751953125,1756.9125802176338,1694.4936848958334,1554.745285373264,20.617392865220804,52.56147192369647,0,7,1765.679931640625,1436.977
1779.7454594055173,1780.5894079641484,1754.193265639026,5303302,1765.679931640625,1793.7640380859375,1763.148193359375,1757.287841796875,1760.576311383929,1698.4910319010417,1558.6012776692708,17.647078477747645,52.70443570215917,1,7,1758.272216796875,1439.99
1781.6208562357742,1873.5149846100403,1776.135362281892,22903802,1758.272216796875,1765.679931640625,1793.7640380859375,1749.8798828125,1777.7964041573662,1705.9097615559897,1563.5354722764755,37.413131585093815,58.64052215088627,2,7,1856.542724609375,1436.375
1860.387380529644,1866.857500663348,1838.3515421009915,6921701,1856.542724609375,1758.272216796875,1765.679931640625,1763.148193359375,1790.830357142857,1713.1081380208334,1568.028495279948,44.33071290783944,62.45805937013704,3,7,1848.5255126953125,1435.4886
1851.9481725221824,1873.4214172636189,1851.010477244956,4148185,1848.5255126953125,1856.542724609375,1758.272216796875,1793.7640380859375,1806.2286725725448,1720.8800740559896,1572.948848470052,46.40735773246836,65.48627867841044,4,7,1857.6680908203125,1443.3269
1866.013507633936,1871.6396790137364,1854.2453867119525,2582159,1857.6680908203125,1848.5255126953125,1856.542724609375,1765.679931640625,1820.816545758929,1728.5363606770834,1578.032896592882,46.65721633458809,68.52537368990184,0,7,1865.2633056640625,1425.8107
1868.833649349,1887.6253401418503,1861.31697303186,3315492,1865.2633056640625,1857.6680908203125,1848.5255126953125,1758.272216796875,1833.3058558872767,1737.431465657552,1583.4153116861978,49.80380714650368,70.48197981629738,1,7,1881.189208984375,1434.698
1883.867079481276,1890.1622502776984,1872.6390896488049,2013869,1881.189208984375,1865.2633056640625,1857.6680908203125,1856.542724609375,1849.5521589006696,1746.137353515625,1588.6221232096354,42.00535051005571,71.37477837324688,2,7,1879.404052734375,1424.8376
1881.1424723089333,1888.9879814788003,1850.981826901046,1746318,1879.404052734375,1881.189208984375,1865.2633056640625,1848.5255126953125,1864.3265729631696,1753.9465616861978,1593.5388916015625,12.069856688111036,70.75101548377444,3,7,1861.693115234375,1420.5481
1864.9815153162249,1879.169219988057,1864.1358662281525,1934995,1861.693115234375,1879.404052734375,1881.189208984375,1857.6680908203125,1867.102556501116,1761.87080078125,1599.4686143663191,12.214980608969665,70.65853524102742,4,7,1875.974609375,1427.6962
1880.1088138763264,1888.5180502991168,1866.015044656864,2086201,1875.974609375,1861.693115234375,1879.404052734375,1865.2633056640625,1872.2386125837052,1769.9972290039063,1605.492300075955,10.546541229849948,70.25853301041703,0,7,1884.4779052734373,1422.3173
1893.2630908960336,1893.2630908960336,1864.276927058863,2038423,1884.4779052734373,1875.974609375,1861.693115234375,1881.189208984375,1875.175990513393,1776.9370483398438,1611.535423448351,8.471258535269673,70.3264822937216,1,7,1878.229736328125,1423.9395
1880.9542904839336,1881.0482259977048,1849.478208780176,1535492,1878.229736328125,1884.4779052734373,1875.974609375,1879.404052734375,1874.679338727679,1781.9816162109375,1617.6231689453125,9.218254622522208,70.81887617299151,2,7,1861.7867431640625,1423.8984
1855.6324505669784,1865.0753211188048,1836.981720294866,3503036,1861.7867431640625,1878.229736328125,1884.4779052734373,1861.693115234375,1869.652553013393,1787.6424438476563,1623.5081434461806,13.619871048872565,68.8292901798092,3,7,1846.001708984375,1434.3298
1842.384254919647,1845.9547219191795,1823.0758621462364,2033977,1846.001708984375,1861.7867431640625,1878.229736328125,1875.974609375,1862.0687430245537,1791.00615234375,1628.9995171440971,20.38484460014296,68.14528603438261,4,7,1826.3173828125,1428.9485
1825.612898499532,1836.605992566021,1814.854700585705,1579251,1826.3173828125,1846.001708984375,1861.7867431640625,1884.4779052734373,1857.129185267857,1794.7418823242188,1634.5416191948784,24.30361812388396,66.89793692214788,0,7,1827.1162109375,1429.35
1824.6731095113296,1829.371032038393,1811.5189264355529,2204803,1827.1162109375,1826.3173828125,1846.001708984375,1878.229736328125,1849.5587855747767,1798.480448404948,1640.1690063476562,25.67005904012696,65.15784560115995,1,7,1822.9818115234373,1424.5319
1832.1426105904875,1861.833570289244,1832.001764682496,2425180,1822.9818115234373,1827.1162109375,1826.3173828125,1861.7867431640625,1845.646030970982,1803.4199869791669,1646.2435574001736,21.1498525544186,63.7342360196627,2,8,1857.088623046875,1422.5107
1860.3774957329583,1865.075418701981,1827.4920349498,1509287,1857.088623046875,1822.9818115234373,1827.1162109375,1846.001708984375,1838.8541608537944,1807.576346842448,1652.0306939019097,15.932547605741554,61.17619570156471,3,8,1830.6866455078125,1430.4304
1838.2972967664457,1862.3037295254503,1838.2972967664457,1505131,1830.6866455078125,1857.088623046875,1822.9818115234373,1826.3173828125,1838.5790143694196,1813.0036783854168,1657.983378092448,15.480733199374288,58.18079576765123,4,8,1859.8607177734373,1432.0447
1876.350331623671,1878.18247560364,1853.095614193684,1532249,1859.8607177734373,1830.6866455078125,1857.088623046875,1827.1162109375,1840.0353829520088,1818.0134928385417,1663.887855360243,16.724948970860538,55.02569895150346,0,8,1856.1962890625,1425.0752
1858.686291709008,1859.578965935558,1842.055689434656,1353521,1856.1962890625,1859.8607177734373,1830.6866455078125,1822.9818115234373,1843.203159877232,1821.7428385416667,1669.3941582573784,15.766143342895102,53.07522124156391,1,8,1848.4918212890625,1421.3917
1852.86069909804,1858.7801275341617,1843.4648537679284,1315062,1848.4918212890625,1856.1962890625,1859.8607177734373,1857.088623046875,1847.149396623884,1825.492907714844,1674.9616183810765,14.472524982034953,51.2055544244784,2,8,1854.7398681640625,1424.8477
1860.377401210285,1861.129114725289,1847.223217565364,2060297,1854.7398681640625,1848.4918212890625,1856.1962890625,1830.6866455078125,1851.7332414899556,1829.7321695963544,1680.534541829427,9.90190252310249,48.01138016802769,3,8,1855.0687255859373,1423.0632
1861.270059376945,1875.880645721399,1852.907848229712,2784105,1855.0687255859373,1854.7398681640625,1848.4918212890625,1859.8607177734373,1853.9614432198664,1834.4008341471356,1686.0601304796007,12.674589484607951,44.95562518270055,4,8,1872.68603515625,1427.1862
1877.1019359158165,1883.162209984981,1869.773131031614,3559575,1872.68603515625,1855.0687255859373,1854.7398681640625,1856.1962890625,1860.9076276506696,1839.1777628580728,1691.6988403320313,11.007231477661753,41.63021909173935,0,8,1879.3099365234373,1432.0742
1871.65263416097,1902.2830709978189,1862.6326444052968,3311765,1879.3099365234373,1872.68603515625,1855.0687255859373,1848.4918212890625,1864.142508370536,1843.3516642252605,1697.5094441731771,13.65679993110127,39.35156119262284,1,8,1882.5048828125,1431.6572
1879.4508487829407,1898.007641942652,1874.471005246744,2152065,1882.5048828125,1879.3099365234373,1872.68603515625,1854.7398681640625,1868.5652378627235,1847.9275146484372,1703.300941297743,15.537996042620302,35.941262628956515,3,8,1887.1553955078125,1412.7092
1892.182323777244,1899.7460252856888,1882.927438895401,1213731,1887.1553955078125,1882.5048828125,1879.3099365234373,1855.0687255859373,1874.65909249442,1852.1942016601563,1708.7413194444443,14.695270609383238,33.00776522528339,4,8,1891.1488037109373,1417.5519
1901.719153308947,1901.719153308947,1882.6455408239904,1587032,1891.1488037109373,1887.1553955078125,1882.5048828125,1872.68603515625,1879.4845319475448,1855.352665201823,1713.5061469184027,12.43653277464952,31.732675370110723,0,8,1888.5179443359373,1417.3146
1888.7059234276176,1901.7191466252807,1882.927455453094,1376866,1888.5179443359373,1891.1488037109373,1887.1553955078125,1879.3099365234373,1885.2965436662944,1859.688427734375,1718.2787706163194,7.746751105821757,27.68600116757816,1,8,1895.7528076171875,1410.2812
1900.5917380308697,1914.873377796735,1898.242776576261,3046791,1895.7528076171875,1888.5179443359373,1891.1488037109373,1882.5048828125,1890.934047154018,1864.817639160156,1723.056104871962,10.798214593026586,21.89825883071737,3,8,1912.1485595703125,1415.8054
1912.148426373603,1922.3899205413684,1908.296152795464,1570533,1912.1485595703125,1895.7528076171875,1888.5179443359373,1887.1553955078125,1896.6856515066963,1866.9185872395835,1728.024663628472,13.862459177262938,23.99966491788507,4,8,1919.5711669921875,1412.6559
1919.5712701622265,1934.604623232513,1912.054593627083,1532702,1919.5711669921875,1912.1485595703125,1895.7528076171875,1891.1488037109373,1903.041224888393,1869.534200032552,1733.1144449869792,16.267293200598242,26.109205834628987,0,8,1926.993896484375,1411.9155
1930.8464206531744,1946.819359412836,1928.0276667544103,1987983,1926.993896484375,1919.5711669921875,1912.1485595703125,1888.5179443359373,1911.1888078962052,1872.418212890625,1738.2296969943577,20.671251984274807,29.33278664680502,1,8,1944.1884765625,1411.8065
1947.2888840487565,1951.141272270484,1922.0140379584573,1525867,1944.1884765625,1926.993896484375,1919.5711669921875,1895.7528076171875,1919.1417061941963,1875.136739095052,1742.2825113932292,22.319569796158824,32.27817953270425,2,8,1946.819091796875,1420.809
1943.0611366889773,1959.0340764006376,1940.7121749666744,2408020,1946.819091796875,1944.1884765625,1926.993896484375,1912.1485595703125,1928.8664376395088,1877.650134277344,1746.4118693033854,21.570141427381888,35.536870319927694,3,8,1956.591064453125,1416.0682
1956.4967924668863,1965.6107159696687,1948.6981954689736,2504554,1956.591064453125,1946.819091796875,1944.1884765625,1919.5711669921875,1937.020647321429,1880.097741699219,1750.6182915581596,17.339919955044238,38.09822154487996,4,8,1952.832275390625,1419.5822
1958.8459319020903,1963.731725724305,1924.644916365067,1439711,1952.832275390625,1956.591064453125,1946.819091796875,1926.993896484375,1939.4098597935267,1882.3370727539063,1754.1214192708333,14.21173948162589,38.94408993013425,0,9,1928.873046875,1416.2516
1935.3563744933808,1977.5906557204096,1932.6784666692256,4420803,1928.873046875,1952.832275390625,1956.591064453125,1944.1884765625,1946.913120814732,1885.5410522460936,1757.748297797309,15.771428062841789,42.21883936932275,1,9,1972.093994140625,1431.6641
1973.1274822088792,1979.9394699450768,1949.6848944293567,1681106,1972.093994140625,1928.873046875,1952.832275390625,1946.819091796875,1950.7184361049108,1887.8461588541663,1761.6210625542535,13.16194312713126,44.00869852859882,2,9,1953.631103515625,1420.3389
1949.638122675926,1955.745422819248,1935.8262743838,2238097,1953.631103515625,1972.093994140625,1928.873046875,1956.591064453125,1951.5372314453125,1890.23583577474,1765.0385036892362,12.86289598703544,45.39313930913565,3,9,1949.9200439453125,1421.1279
1953.678250965424,1958.0942525859048,1940.6178877498976,1312182,1949.9200439453125,1953.631103515625,1972.093994140625,1952.832275390625,1952.5909423828125,1893.31611328125,1768.6705796983506,12.713219282703887,46.51746615640271,4,9,1954.195068359375,1426.1115
1958.470041435412,1966.9263028049788,1948.9333495360413,1530539,1954.195068359375,1949.9200439453125,1953.631103515625,1928.873046875,1952.3694545200888,1896.9507446289065,1772.4045288085938,12.645238610038868,46.9509333852324,0,9,1955.0406494140625,1423.4669
1962.792366526516,1962.792366526516,1918.819758296304,3679745,1955.0406494140625,1954.195068359375,1949.9200439453125,1972.093994140625,1948.0541469029015,1900.1610026041667,1775.7839884440104,16.89955772565719,45.2152870830498,1,9,1922.6251220703125,1433.389
1928.3566379102333,1943.906580272262,1916.7526757882413,2307661,1922.6251220703125,1955.0406494140625,1954.195068359375,1953.631103515625,1946.8528529575888,1903.272595214844,1779.448390028212,18.693897215116888,43.181434713775694,2,9,1920.4639892578125,1423.4308
1920.5109014574443,1946.3965027833244,1896.222662751377,3642038,1920.4639892578125,1922.6251220703125,1955.0406494140625,1949.9200439453125,1942.3562709263392,1907.193798828125,1783.2321031358506,15.038811957331031,40.92096714595549,4,9,1940.617919921875,1439.14
1944.93968373244,1952.2684878391408,1930.423150811712,1033857,1940.617919921875,1920.4639892578125,1922.6251220703125,1954.195068359375,1941.671665736607,1910.2521402994792,1786.8586520724823,14.54084250789207,40.473243828730055,0,9,1948.8388671875,1423.8431
1947.7589629054803,1953.2085997073475,1933.2894511747,1456507,1948.8388671875,1940.617919921875,1920.4639892578125,1955.0406494140625,1941.0609305245537,1914.08408203125,1790.6462972005208,14.22296528976182,38.04982508888674,1,9,1945.6448974609373,1410.4102
1946.7250418049248,1962.792028577344,1941.980323572997,1301268,1945.6448974609373,1948.8388671875,1940.617919921875,1922.6251220703125,1940.7991420200888,1917.16747639974,1794.4791327582466,13.95527210334662,37.24371488447507,2,9,1952.362548828125,1411.3059
1951.517596141948,1992.8593266331584,1926.2896529381435,4508530,1952.362548828125,1945.6448974609373,1948.8388671875,1920.4639892578125,1943.8058558872767,1921.1638549804688,1798.6964762369792,18.91944957528261,36.90654747918175,4,9,1976.087646484375,1425.4545
1987.2213526908995,2076.951678545264,1971.3892610325413,3032226,1976.087646484375,1952.362548828125,1945.6448974609373,1940.617919921875,1964.235072544643,1928.4017822265623,1803.65634765625,47.64209229186286,42.958767163607305,0,9,2065.629638671875,1430.6472
