Open,High,Low,Volume,Prev_Close,Day_of_Week,Month,Actual_Close,Predicted_Close
122.97423432880736,124.74695652726244,122.97423432880736,3791264,122.9742660522461,0,7,124.37741088867188,124.30340876419756
201.25228595182384,204.4623178034224,195.48574480707245,47216528,201.5406494140625,2,10,199.52232360839844,194.60096667215157
1069.7312411442788,1072.6219760524805,1060.1613623960602,1565408,1058.912353515625,3,1,1070.344482421875,1065.2363052938715
107.4553963262557,110.07170162811236,104.47467479040324,5129600,105.68938446044922,0,5,105.48382568359376,107.41860270828856
117.54684396932602,121.09754354868562,116.90772123877292,9782096,117.78609466552734,3,5,120.54251861572266,119.26716889739569
2158.833073878764,2184.797370122364,2147.406817744496,5548338,2167.634033203125,4,12,2161.653076171875,2167.3342021819963
1451.662570429731,1453.9874624387471,1408.954258816056,1906764,1444.1534423828125,1,3,1414.8363037109375,1422.3290517909375
508.8545046047381,517.1420372530238,504.876499050178,1575032,507.4869384765625,1,5,513.9720458984375,512.4572284270798
206.3006681346301,206.8710847285507,201.16691878934435,3144440,205.3595428466797,4,11,202.86865234375,203.450588540976
205.1168631584044,209.2671296024374,203.1519586281486,6871600,203.8708038330078,0,10,205.91241455078125,206.73187483324642
954.9104116174608,954.9104116174608,939.989936435938,1698076,943.1236572265624,2,1,942.0361938476562,944.5674436074735
1631.632671057958,1642.768882356889,1619.2874703673551,3779106,1638.351806640625,2,5,1633.9808349609375,1628.519476545797
305.80694009574484,315.32146824084504,303.66367722046056,3550492,304.10430908203125,0,6,312.87774658203125,311.823418903371
565.5608510437494,574.8213907865022,562.7533899606937,3028544,564.7437744140625,3,1,570.7149047851562,570.4431336565041
545.1543264823449,547.836110493812,533.4844304922592,3135898,544.8402099609375,2,1,534.9300537109375,538.3866147842326
199.90667238457223,206.06726720283527,197.2636755141032,4805808,199.0514068603516,4,12,204.25079345703125,203.1759634946012
162.98959489980706,169.49489643607504,162.63259893295572,4470094,161.4227752685547,2,7,167.84873962402344,168.0788717154258
250.53924017003203,258.51031264756267,247.1230732187288,4049412,250.3793182373047,2,11,257.81109619140625,254.50891454484525
547.6699446586792,548.9241506388137,533.8736788772011,4937020,545.1824340820312,0,9,539.07861328125,538.4056993631998
108.28325443179072,112.88454896745618,107.435908349462,7373712,106.99252319335938,3,4,111.94852447509766,111.1765749791457
167.23907425254015,169.361204627788,164.51340831594462,3072320,167.54075622558594,3,8,166.13906860351562,167.11812803811569
128.4792409305684,128.4792409305684,127.22715004680852,2658112,126.8403778076172,2,3,127.82516479492188,127.82830543631157
142.79939043082263,149.84019370900904,142.00606048398473,5135694,146.6271514892578,1,6,145.4372100830078,147.217877188108
227.9765245823508,227.9765245823508,223.09945750864733,1887268,227.0830078125,4,12,223.7744598388672,224.9743237613631
131.65625727434988,133.29144854638758,130.35371610176605,5422088,132.1197052001953,2,3,131.51609802246094,131.70515595177184
856.9121539479102,868.0188190138016,853.273808448686,2858500,851.84814453125,0,12,859.2313842773438,862.8741640896981
117.97808809248562,118.69564379364148,116.58956013600658,3538488,117.77863311767578,2,1,116.9902801513672,117.49585769050883
3041.253898793825,3068.262504066676,3013.6494174247123,1990777,3015.6357421875,1,5,3028.295654296875,3042.073750388382
3103.9598585433355,3124.315647373635,2966.037074120968,3656306,3091.051025390625,3,3,3015.13916015625,3020.333133008383
475.59197014636334,476.40703779014456,463.67160585606246,3186836,473.0653381347656,2,12,468.56201171875,467.8208842742277
179.43549214976454,179.43549214976454,172.58607282576816,4007952,184.26858520507807,2,2,174.82418823242188,173.78525675926423
65.79528872917071,66.14847602311472,65.07961630523047,15168,64.87518310546875,3,7,65.69304656982422,66.30738988064121
238.224140044282,238.224140044282,233.18332654657544,2585172,234.4031524658203,0,5,233.5549468994141,234.94609416102435
1774.8775381058276,1796.76859191769,1770.1596286478111,1683728,1787.427001953125,4,1,1793.4189453125,1785.1272134863805
291.71302384769655,299.26456946745463,290.27464581856583,9326994,290.6741943359375,0,12,293.291259765625,296.04809998690956
207.5188775433314,216.2418496826362,207.5188775433314,8161418,209.86895751953125,2,9,212.9358673095703,213.71293692155234
388.8420193400818,405.8242402722916,386.0556999318629,5350604,386.70654296875,2,10,403.8514404296875,400.40144184566645
410.43822464133007,415.3832634924304,399.3118872263543,3388478,408.08935546875,0,9,410.8297119140625,406.4499138043359
120.96012712105848,122.24614843117158,120.23884037016036,5853384,120.1400909423828,0,1,121.18378448486328,121.0875660591988
122.8788273042306,129.46909133557295,110.19474540742,8884604,120.51332092285156,1,10,112.12218475341795,119.07929026846256
1133.147539240856,1139.865805283786,1125.3095621907712,1601468,1127.8402099609375,2,4,1131.445556640625,1132.1978912990191
1921.180814930847,1965.0390370086727,1919.273935710072,4620978,1921.9434814453125,1,9,1949.4979248046875,1952.161993759943
120.0572071854946,122.12069043399528,118.30325100408804,5637488,119.03108215332033,2,8,121.85431671142578,120.45425790312888
162.8111109076071,162.8111109076071,152.07029214178277,5360992,160.82530212402344,3,6,155.53416442871094,155.32234576854324
118.78880542485868,119.65547345106376,117.18594849276688,6183264,117.72274780273438,1,1,117.77863311767578,118.01246399970184
549.7603023828374,553.4811237616128,545.2660641694416,2254470,549.5930786132812,3,10,549.9066162109375,549.2405290681634
180.13465056440307,184.87503610557155,178.90215032369926,2052120,181.04478454589844,2,8,183.1874542236328,183.15113439480342
135.5805968677652,136.60843047599772,133.61836907023033,4146480,135.6610565185547,1,3,134.8013153076172,134.80692839482396
379.4699209231162,407.1415451072573,379.2638776310579,4874670,378.3160400390625,1,8,404.5041809082031,401.36373722689336
445.3688727795397,457.20727544737343,443.7359896529419,2462548,444.7972106933594,0,2,454.0639953613281,453.26691762848105
2000.393762927525,2034.3154884472272,1996.194869262643,5771952,1994.0716552734373,1,4,2011.528076171875,2022.163173906494
1855.7444720739109,1860.0329809937568,1713.785844099212,8728786,1904.1846923828125,3,3,1724.994384765625,1750.1801938129806
1891.834574295919,1894.523874985476,1869.235832789594,1905495,1887.6357421875,3,3,1875.2747802734373,1875.806547702495
943.9973757072028,953.9301728159452,938.3276767927792,1389228,942.5270385742188,2,5,944.72216796875,947.0849189551092
134.53091144830535,134.53091144830535,132.61306806745876,2244984,134.45571899414062,1,9,133.722412109375,133.3616402640096
321.7648983553421,322.2112768667618,318.39667501659324,1907428,317.8285827636719,0,6,319.6546936035156,319.9957434446865
572.227389449128,577.8551773309729,572.0173977465779,3573706,571.1985473632812,2,2,575.6082763671875,575.8925577211264
93.2772813048869,100.49944618589284,93.2772813048869,10199700,94.07537841796876,4,3,99.87871551513672,98.3580706878686
920.8065457741708,931.8903282696006,915.3498935764084,1670394,924.17431640625,0,2,923.1085205078124,924.1851813813704
878.6913298774901,878.6913298774901,841.3395369543991,3927492,878.7340087890625,3,9,845.4590454101562,851.3217491828991
479.76547072420135,490.075655968405,476.45959323428434,2248542,479.6208801269531,0,1,487.0383911132813,485.1348520305504
138.86382734315492,139.83041094195605,138.52467782605507,5782184,137.99342346191406,1,11,139.14645385742188,139.31240740212306
105.39888195150634,106.14243667426828,104.58654932454849,13693344,104.6553955078125,0,10,105.7018814086914,104.35564191274132
1125.6190694085606,1126.610860832942,1105.874581239481,1657818,1127.9256591796875,2,6,1110.0726318359375,1110.7932302168012
251.71780002126704,251.71780002126704,241.968719916548,2731302,249.99981689453125,3,11,249.520263671875,245.18088570932528
104.79223832951716,106.99581343457707,100.3655055671941,7621404,102.20669555664062,0,12,102.29485321044922,103.40949514287541
128.47554088387662,130.43216948232669,127.189812755473,10806440,128.47549438476562,3,2,127.82146453857422,128.2552897540056
1905.7250248268952,1911.0918922125345,1859.1176193284111,3748429,1898.945556640625,3,12,1866.7442626953125,1875.3931967705353
933.595728256125,935.7272253526002,908.444062517718,1990912,927.3075561523438,4,2,914.1564331054688,917.2879264736259
489.8485171918877,491.74938708684505,483.4846915055536,983902,491.0880432128906,1,12,487.3897399902344,486.557413364224
1170.782144607496,1193.0363284323728,1169.2168893345647,4632080,1169.4434814453125,3,7,1188.3631591796875,1186.075760733123
159.6655618028782,162.76114332504193,158.3027292630752,2131788,162.38148498535156,2,8,159.34432983398438,161.05519729325422
507.6113729007908,509.4968068047991,503.4676065913966,1826646,507.9013671875,1,2,505.53948974609375,505.57760126063016
514.6970726027952,528.0814546199681,514.6970726027952,3981448,516.561767578125,2,5,525.11865234375,524.5894242639672
3180.0,3224.89990234375,3167.0,2608669,3167.449951171875,0,8,3219.39990234375,3203.6677149237994
3033.509035052223,3053.566885915561,3014.6426940813585,2890462,3030.033447265625,0,5,3048.1552734375,3031.885665589907
157.6200305832064,158.1863300942838,153.8126134297195,3135736,157.30484008789062,3,2,154.48651123046875,155.40037301623065
88.28188634751329,91.52348926732654,87.92718474535754,3258300,87.92716217041016,2,3,90.75495910644533,90.73416118705238
517.9867771893613,529.3582179054448,516.1681897522247,2099154,513.7646484375,1,8,528.4594116210938,525.9668977205278
203.6007376492834,205.3500061957137,202.70707091835425,2023316,203.20144653320312,0,11,204.5419158935547,204.51153604411743
1142.579607372869,1144.5903104233494,1116.3536026129716,1151544,1139.7822265625,0,9,1118.233154296875,1124.6750450780391
202.4980164149146,203.61984105402,199.8645961486729,2436760,202.52651977539065,2,11,202.1747894287109,201.6983679739148
472.2286775527841,474.5714584949537,467.7898113294931,2024290,470.4613037109375,2,7,471.4888916015625,470.84932842537864
230.60104146630707,232.5068351974336,228.94301022586043,4176068,229.3145294189453,3,6,229.56239318847656,230.95323747156442
246.4336817641853,254.51934627507484,243.3666988639605,6259596,250.87478637695312,0,10,245.0794219970703,249.76914225593512
1107.611284879883,1122.210380676972,1098.8911621289865,1435460,1107.524169921875,2,8,1114.5830078125,1111.9748064533321
292.04583106676284,294.3493475669465,283.6930897118701,4170344,289.84246826171875,0,2,290.1028747558594,287.75799613673365
3482.10009765625,3560.800048828125,3463.0,4336019,3472.949951171875,1,8,3553.050048828125,3527.8811120169576
92.83390856370356,94.58772136119735,90.44950855164495,4535184,94.9227066040039,0,3,91.23773956298828,92.07513355214935
920.295104392244,923.7907384245984,908.0815649474938,2585648,920.7854614257812,4,5,912.856201171875,913.3423979922226
1839.849834140292,1877.6973800007647,1816.3363263007816,4241510,1825.1724853515625,2,4,1870.923095703125,1852.853952882411
142.8078188474137,147.7441153267992,141.881644595259,9267824,142.1476593017578,0,6,146.2366180419922,145.43307570066958
2117.8777843076086,2141.3182984791983,2115.9772535267816,1645948,2115.733642578125,3,2,2136.396240234375,2132.5598878977435
233.5549977923352,241.8261463898168,228.7142775590005,2032088,235.3655242919922,1,3,241.1591186523437,236.51900970146062
1147.758435800072,1151.922009327763,1138.0897380078766,970782,1143.062744140625,2,8,1149.4007568359375,1143.5318052467005
2006.8947588383407,2030.2540271516664,1961.225098796312,6941979,2004.082275390625,4,9,1969.2816162109373,1990.776302878467
462.8227845026942,467.78160005093736,459.5169074705321,1778740,463.4427795410156,0,10,461.0872192382813,464.07553634115857
2236.251117168177,2257.320922876668,2212.319480102278,3579393,2223.91552734375,3,8,2218.882080078125,2234.5812191287787
1155.602021460522,1173.6226609582284,1153.3209278532172,2502730,1163.8594970703125,2,5,1161.806640625,1165.9236649143747
340.8647242261233,348.79654060131355,340.8647242261233,2287978,340.57989501953125,0,9,347.9219970703125,347.0873558504404
269.2982259729938,276.8697462541809,269.2982259729938,3882888,267.87969970703125,0,11,275.0517883300781,275.3599356945067
201.2828635167484,201.2828635167484,195.16769374501823,1900228,197.6022491455078,4,9,196.0015869140625,197.72487769172733
163.45234424064802,163.91396987598802,159.40136395111034,2965744,163.20361328125,4,1,160.68260192871094,161.0104065179231
1121.5987075195712,1125.5326078966857,1111.9825065977354,1535608,1118.233154296875,1,9,1114.9766845703125,1117.0038454539986
525.4602576622596,533.0027493990384,524.0984188764523,1501622,524.1820678710938,4,12,531.1171264648438,530.6230409781199
2680.8695630386947,2693.4562220215994,2645.2403098448285,6086808,2696.330322265625,4,11,2655.74560546875,2659.719923446286
366.1243783802496,373.7104563500108,366.1243783802496,3007978,364.2127380371094,4,9,371.6969909667969,372.374121554747
943.6988999650782,947.0667274535872,933.5956256535416,961232,943.6988525390624,1,5,937.3896484375,938.155143196717
1138.0432310553383,1163.2328238856012,1136.5397186565865,1527746,1137.6964111328125,2,10,1156.7099609375,1156.0905385185388
316.4487424918878,322.21121501898085,316.4487424918878,2725776,314.2777099609375,0,7,321.2778625488281,321.07909609649533
513.8269352745232,515.8988180780495,504.9178392193601,1479528,516.0438232421875,4,6,507.4455261230469,508.6847364306673
95.5003301890346,95.96505199044113,94.33852568551838,8229512,95.62117004394533,0,9,94.87388610839844,94.51502121895994
144.32790376837025,146.25918446500967,142.72635392237655,4023376,145.58657836914062,2,11,143.301025390625,144.6696217519832
2789.8883148729565,2814.6652981311536,2768.2331347202016,3659996,2772.34619140625,2,12,2785.725830078125,2792.5440244086585
852.7851478062181,857.0320857933009,842.3801497378653,3008494,844.2487182617188,2,9,846.7545166015625,848.8918186433825
237.27121916054296,245.82823404653715,233.6502126030728,3044200,236.2230224609375,3,5,234.3553466796875,241.72272150738047
242.01674144681104,242.01674144681104,227.5613011938677,8818048,240.38726806640625,2,3,228.8858184814453,231.195685197569
2065.477995269402,2069.367784337706,2043.1117081266543,1829461,2062.852783203125,4,12,2065.089111328125,2050.4005471323526
236.63749679264936,238.624440017027,233.87096511628943,2931428,238.89059448242188,2,1,234.8977203369141,235.78153288661187
158.6629539004898,166.07092171284728,158.6629539004898,2647848,158.6628875732422,1,9,165.2532196044922,164.7596712953728
1101.5285489952746,1108.93042768588,1093.2944374618014,2087970,1101.462890625,2,12,1098.4188232421875,1100.4198639789374
1851.1142697202863,1874.6533626719684,1845.323629866777,5268901,1845.9827880859373,4,11,1853.2327880859373,1863.867256449679
167.65760928314742,169.41955467523306,165.11689056338602,3063456,168.36822509765625,2,9,165.6620330810547,167.2910091522178
1161.174314331474,1168.7612248331104,1140.819067387018,1449230,1161.5211181640625,1,9,1144.8206787109375,1151.5120296493192
1968.8046185527453,2007.790848623097,1961.007372538676,2757585,1950.5784912109373,1,3,1984.593994140625,1994.0398424090602
129.9743459914798,131.64317411188725,129.32026948397416,3699728,129.35385131835938,0,3,130.10516357421875,130.72855525036425
2108.266569653173,2123.728392795276,2094.652302136962,1354908,2102.1396484375,2,1,2107.877685546875,2108.724288777292
164.89418525353696,171.09428234544663,163.98547104418162,4285520,164.58749389648438,0,7,170.4032745361328,169.09323368370602
186.8694282454625,186.8694282454625,179.2338198203483,5702208,186.80897521972656,1,4,181.87277221679688,181.0599751685842
1781.6208562357742,1873.5149846100403,1776.135362281892,22903802,1758.272216796875,2,7,1856.542724609375,1850.239200881514
125.68110914305116,126.6819646964396,123.19667082607174,7521568,124.87035369873048,0,1,123.70548248291016,124.13582096319176
299.35698755507576,306.4478170418405,297.3339040717796,1660490,298.9164123535156,1,2,303.7236633300781,303.5151722729167
2111.8205145082525,2154.677568213094,2110.8193566015934,2826425,2112.822509765625,4,8,2143.045654296875,2142.6194404434973
2027.5530649889088,2027.5530649889088,1989.4331699548795,2064271,2020.11376953125,4,11,1996.6778564453125,1998.8978185763597
2089.539670676734,2126.7799793262,2078.886079925393,2080593,2075.319580078125,0,6,2122.64208984375,2110.7487550350106
511.6928478486783,519.6281685131613,505.9537430259728,4096568,507.7560424804688,4,2,509.1651611328125,513.8880367339628
2580.770643722492,2641.2264844548545,2577.847008014048,2879269,2581.364990234375,1,11,2610.106689453125,2623.6604305137844
740.903196731627,759.3357326526026,739.4201191287899,2181644,741.4539794921875,2,7,755.4373779296875,753.8963625103116
2854.308353965679,2913.773111339964,2853.3172746761074,2681440,2837.212158203125,4,1,2902.1279296875,2899.3961654397463
198.59909985381228,199.17419377230783,193.80665053301564,2263504,196.7780303955078,1,8,197.20928955078125,195.96120111157217
123.75228766958308,126.51109663036996,121.88023873190627,9001752,124.4813995361328,4,5,124.33361053466795,124.04514156036724
1139.4179394195714,1140.268876060143,1110.8428921826965,1533016,1132.8341064453125,0,5,1115.881591796875,1119.249526177334
1159.0924099714568,1179.2163452473533,1153.9110975007438,2304834,1162.9317626953125,0,8,1169.8714599609375,1169.6252767020144
1705.9847013027309,1757.380699465995,1687.8218281518257,3829836,1705.9847412109375,2,4,1737.2542724609375,1732.2055640619185
3338.713811073283,3374.635418126074,3331.230142937285,1693146,3333.5751953125,2,6,3338.46435546875,3357.913772188198
295.63136594177973,299.63748235957905,294.4495567082501,2413156,293.36785888671875,3,2,297.5342712402344,298.1323063738314
2134.521965466529,2168.363181240078,2134.521965466529,2948452,2130.00048828125,1,1,2146.093994140625,2158.958355937679
3013.649518749849,3042.4455108565203,2975.8174459438924,3509857,2985.201416015625,2,3,3037.580078125,3008.989663864698
2063.0475825869016,2141.0378325933707,2063.0475825869016,5064173,2066.40185546875,1,10,2134.376708984375,2122.517724246002
2785.923796072813,2828.2428320247423,2779.9773205208967,2863460,2789.095458984375,3,12,2812.881103515625,2811.4182379156346
1020.4558261918966,1037.2410548808396,1016.1950024781004,1329446,1012.1917114257812,4,7,1030.5484619140625,1030.9913511239852
487.61702677691954,492.9477653787288,484.972314170068,2637422,488.0094604492188,2,12,487.43109130859375,489.69003088188333
