Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
475.5919880220257,479.6469298031346,470.5182116478961,1405042,475.0419616699219,476.8961181640625,471.496337890625,465.0776672363281,470.3814086914063,449.36448872884114,410.7010555691189,4.740171773064581,19.48591421146485,0,1,471.944580078125,473.80576087252786
247.77225242102523,252.02218198875187,245.85694357077523,3180956,246.82888793945312,250.1182556152344,248.06480407714844,252.1908569335937,250.1452418736049,232.84823099772132,214.37701365152995,2.0282833349198865,13.126270672662455,0,1,250.3164825439453,249.72929588440422
1065.627428703222,1075.613540693451,1060.0423792865383,1907544,1059.484375,1064.109130859375,1049.5205078125,1079.6571044921875,1067.3671700613838,1068.0099812825522,1105.5036336263022,13.483732379383714,17.393152734568137,4,1,1071.2572021484375,1071.7622406653604
176.51578780957615,204.242659444086,176.51578780957615,34539536,172.1921844482422,166.5198974609375,167.84873962402344,157.67430114746094,168.70721653529577,156.215554300944,130.84569981892903,14.295922274986404,9.885517214252287,0,7,198.55050659179688,196.12841772842097
2144.2463386213417,2197.7309411719875,2141.3776665127684,5197454,2145.072998046875,2139.822265625,2140.0166015625,2107.877685546875,2132.3203125,2077.121826171875,2056.6656005859377,33.282078146447915,72.66509335407761,2,1,2193.11181640625,2180.190811690919
1070.7406120831572,1070.7406120831572,1036.5994124817769,7021516,1107.2864990234375,1127.0223388671875,1140.9737548828125,1139.3857421875,1122.8807721819196,1176.3852986653646,1154.7466132269965,33.84407489308774,41.80395181344417,3,9,1053.5452880859375,1042.69397719677
1858.856206071704,1859.7997879021968,1785.2568232932297,4408554,1859.139404296875,1915.18798828125,1929.2476806640625,1949.3458251953125,1904.458217075893,1845.7204508463544,1822.9819349500867,56.14132553315265,77.37678705486273,1,2,1797.334716796875,1807.8225374581082
1009.0150947097612,1009.0150947097612,993.0928547120868,2147534,1004.5569458007812,998.6656494140624,998.89306640625,992.797119140625,995.7833426339286,1006.9406107584635,1086.417930094401,7.9252469640555985,32.146471049100846,1,12,1000.9630126953124,995.9568628150271
118.6288097302336,123.9493709639816,118.6288097302336,10531292,117.93907165527344,118.60906982421876,115.0620574951172,106.99252319335938,114.56658063616072,109.51289087931316,101.2928842332628,5.7420578778821705,6.976150321400231,2,4,122.88525390625,122.18327199612115
1868.2921409861729,1900.940051322294,1861.498397455921,4054489,1856.8748779296875,1870.792724609375,1872.3023681640625,1901.3646240234373,1884.2791573660716,1883.911572265625,1846.6307522243924,18.44383493493701,37.78767499166637,3,3,1887.4468994140625,1891.8331229733565
324.49544421934047,330.5046191122912,320.7897863686875,6947704,326.5385131835937,329.1826171875,328.8419494628906,317.1241455078125,323.8515842982701,322.2072723388672,303.5916476779514,4.790084056347856,8.796913820185903,0,4,325.2766418457031,325.19312346980024
486.47818444949286,486.7475393871428,478.3771007528956,2051096,486.7888793945313,481.3396911621094,490.8910827636719,487.203369140625,483.308109828404,497.8499379475912,481.12613152398,6.578366354737472,15.551741705903742,2,3,482.7902221679688,477.638900333394
506.7826700989684,508.4194377209173,501.4165124272317,1568594,506.3473815917969,508.25341796875,518.8201293945312,522.031494140625,515.1470118931362,489.4633107503256,474.5390258789063,8.359040603698254,27.626014721761766,3,3,505.373779296875,504.6082087353414
915.7124795881708,938.7113122216144,910.93794695358,2019884,929.098388671875,917.2471313476562,913.410400390625,955.2303466796876,934.4757777622768,930.6840840657552,912.6684983995226,20.085820389997465,19.57919547680746,3,3,916.3519287109376,931.0615509431036
553.8991550780598,556.9928732416768,542.7785393858202,4247758,552.6866455078125,543.4058837890625,561.0900268554688,592.6959228515625,568.1941789899554,556.1657877604167,528.1722595214844,22.691534399587955,20.513774223720493,4,9,545.1824340820312,551.1541419563993
186.7712317555674,188.09854000154607,186.3920008281449,2679596,186.0316619873047,184.7612762451172,184.0028076171875,184.95083618164065,184.842524937221,179.56060129801432,174.36485561794706,1.6617030105304895,5.433689909259363,1,8,187.7382659912109,187.40161817689525
191.0317419696753,192.53243829436835,190.18796105073125,3148160,190.0086212158203,186.69583129882807,183.65663146972656,181.87277221679688,186.30205862862724,181.94338989257807,166.57847323947482,3.634358716537121,5.688349863714922,2,5,191.7452850341797,191.9868421439647
3350.687702823395,3354.678992523006,3325.093655068236,990310,3338.46435546875,3333.5751953125,3329.48388671875,3366.253662109375,3332.819510323661,3223.3773274739583,3125.465285915798,38.68437977856768,91.33137389663835,3,7,3334.2236328125,3327.7457418273657
3098.0516161783094,3098.0516161783094,3048.99922922475,1978558,3100.633544921875,3123.3720703125,3110.86083984375,3073.922607421875,3084.646589006697,3130.238606770833,3099.765394422743,31.909302817241645,76.5186963762366,2,5,3065.879638671875,3052.531583141485
1086.1936821664283,1087.942082459654,1068.753431927057,2067664,1063.639404296875,1059.224609375,1067.026611328125,1179.820068359375,1113.118896484375,1154.0097127278646,1090.5016649034287,59.71378822464537,43.07893250365383,2,10,1071.703857421875,1085.40117128321
328.100908241491,331.70641272766125,325.2365254524767,3810958,329.1826171875,328.8419494628906,319.728271484375,320.2689514160156,323.0560738699777,321.63038838704426,303.08087293836803,4.972884893543371,9.14910325558376,4,4,326.5385131835937,327.59578622484713
528.8123108618674,532.6254480396694,528.0161489751048,1254818,527.4293823242188,524.6429443359375,516.5137329101562,505.1373596191406,518.9142107282366,533.3922576904297,545.039207288954,9.79278080969957,15.194236592312812,0,12,530.5722045898438,531.7612725723867
108.1931607746687,110.33652227149676,108.1931607746687,8978136,108.07201385498048,109.09339141845705,107.75145721435548,105.9473114013672,107.81889125279018,102.2562105814616,86.7785947587755,1.487875291096744,4.687343489382616,2,11,109.51644897460938,109.52775549199245
1060.912263285101,1093.19154107268,1059.578011106238,2399016,1060.3739013671875,1050.668701171875,1025.1683349609375,1032.6356201171875,1048.1049281529015,1015.3458923339844,950.5731065538196,21.95663221246669,37.20830870528336,1,7,1089.9205322265625,1087.0309363493939
2725.56721600086,2746.92478084642,2706.934877203875,5273773,2716.152099609375,2784.536376953125,2789.442138671875,2776.020751953125,2769.4644601004466,2511.078401692708,2282.4085205078127,29.927894405730378,180.0996008274099,4,10,2738.6494140625,2730.7632606003745
478.4348438397509,478.4348438397509,469.55604021047225,1866696,472.9850158691406,481.9454040527344,485.3746032714844,486.6399230957031,484.1819196428572,472.85230509440106,467.6065287272135,8.244233346685611,20.53662675325185,4,4,475.8426513671875,474.54074839051185
1875.500634570198,1885.010404331932,1860.906398173023,1768742,1877.7606201171875,1873.4761962890625,1866.7442626953125,1883.1275634765625,1876.0118931361608,1825.1929850260417,1876.6242919921876,12.491442864915523,56.5449211513744,1,12,1871.687255859375,1872.2634226201533
113.31853491578045,114.893441171243,113.22534533114576,7863224,113.18444061279295,115.25325012207033,115.79741668701172,118.78512573242188,115.7188960484096,112.19900360107422,98.53567632039388,2.0119924035625103,3.098147575517112,1,12,113.52914428710938,114.10441762023568
1149.6710772337456,1162.1714245526498,1134.1596420647188,3148034,1150.4012451171875,1193.1260986328125,1229.965576171875,1170.155517578125,1177.1942313058037,1127.3065592447915,1106.6968417697483,29.41101840552069,54.112087600062026,4,6,1143.740234375,1146.2651954708565
1143.2875448666748,1143.400970755517,1125.1848173144504,2239066,1140.9737548828125,1137.661865234375,1139.3857421875,1134.5084228515625,1139.9172537667412,1181.6618530273438,1155.929374186198,8.569768381386917,32.45687602003677,1,9,1127.0223388671875,1130.2287666114653
213.09523222252056,213.49354106779631,203.5358199359028,11326536,215.843505859375,214.70835876464844,202.779037475586,210.7054138183593,209.75228009905132,184.67424418131512,149.82566367255316,4.731445507908499,23.44923764695864,2,8,206.981201171875,204.76798920739387
156.18568136670694,160.9185808020617,153.81923164902958,3304720,158.71875,155.36216735839844,152.14952087402344,159.49874877929688,155.77596173967635,165.7923095703125,171.82750617133246,5.017307199085259,12.42338002803876,4,6,160.43203735351562,156.62828417298024
1943.7787263280088,1954.488473107603,1866.0275542382208,8454295,1941.98583984375,1923.6802978515625,1873.1514892578125,1806.2044677734373,1862.9001988002235,1870.4151977539063,1824.8876722547743,55.68500485362049,63.381929135911314,3,2,1871.5474853515625,1886.5296062851105
195.53190207179588,197.44888150387231,191.73628513634733,3595068,195.11021423339844,192.0909576416016,196.11666870117188,191.24745178222656,193.68890162876676,199.8307662963867,215.4960350884332,2.018757710357791,6.73287197569731,0,9,193.08775329589844,194.29922825324243
125.02204856132556,129.60058397201684,125.02204856132556,10367096,124.52302551269533,124.5361328125,122.96633911132812,122.0749053955078,124.06812286376952,121.44726537068684,114.75862596299912,2.421932454212724,3.559799799326022,4,2,129.1109619140625,128.02548132554531
2706.736712218576,2719.521538116326,2671.057858219965,3646592,2683.29736328125,2661.74169921875,2629.48193359375,2581.364990234375,2644.192487444197,2652.9048665364585,2390.6422661675347,41.92492726299919,101.1061909312903,0,11,2702.27685546875,2692.0117977544796
213.3174193895036,218.0578064870481,211.4212645504858,9727060,209.2595977783203,205.2682342529297,198.1007232666016,190.02305603027344,199.59598432268416,193.3786641438802,179.32116054958766,10.1372123872148,6.979489897675847,0,10,214.20860290527344,214.9343865598402
1050.3236251096914,1082.9902778128871,1039.434740875293,7741214,1056.63037109375,1079.9508056640625,1074.2794189453125,1082.6956787109375,1077.445521763393,1092.283797200521,1140.8872463650173,10.972202813999688,26.644025072565647,4,10,1073.55322265625,1069.9768797534027
1062.455513218797,1064.4661318343126,1044.561094807143,2915292,1058.0098876953125,1068.3310546875,1071.592529296875,1050.637451171875,1060.0395682198662,1102.9520914713542,1130.9484035915798,9.349565851183778,31.37393717826089,3,11,1048.00146484375,1050.2690491686549
446.2934887176135,453.0292346970314,431.9542643964775,11665532,456.1904602050781,458.4426574707031,448.6695556640625,469.8478088378906,458.52229963030135,477.3873168945312,454.52239820692273,13.0546814533678,13.328577170121417,2,1,444.7025451660156,439.78561387189643
1079.63709515581,1105.863097467287,1079.63709515581,2768378,1080.40234375,1078.9378662109375,1083.4398193359375,1095.6571044921875,1087.6954694475446,1073.7279479980468,983.337412516276,9.496444167321352,36.40992573547772,2,8,1092.77197265625,1098.0995555237578
1144.5466591685783,1155.583943181598,1137.5249005233725,1620690,1144.919921875,1141.47509765625,1148.8916015625,1122.187255859375,1132.7761056082588,1106.0903767903646,1123.887360297309,17.553255850347284,24.869069219176023,2,5,1147.7283935546875,1144.7400377096048
164.24201024402558,165.17073848471435,162.33924011069067,1985168,164.63270568847656,160.99522399902344,164.39678955078125,160.52706909179688,162.4460187639509,157.4101582845052,152.2824905395508,2.088135658142434,3.384082825210464,1,3,162.7828369140625,163.52157159305463
544.6933962611336,544.6933962611336,539.8326916070979,1338160,542.0955200195312,539.9583740234375,534.8672485351562,533.3378295898438,537.0311976841518,545.8269226074219,541.6459662543402,5.002840854639949,8.270613960373073,1,11,542.7239379882812,541.2154741592865
348.999911811254,355.8741624291046,348.1863922033023,2484236,347.9219970703125,340.57989501953125,343.3458557128906,343.2034912109375,346.08861868722096,349.1551086425781,322.8228441026476,4.708953971439497,5.423213149783132,1,9,354.4301452636719,354.5560589311814
275.6510081269663,276.6498883935712,267.5001353967806,3464664,274.4525146484375,275.8708190917969,266.0018615722656,261.84637451171875,267.9139971051897,249.93260650634767,223.34321916368276,6.615973807254843,13.79070820109773,3,11,271.6554870605469,270.6160713755682
1110.7546521224303,1128.70398313771,1098.9493610635764,2751776,1102.89892578125,1129.5159912109375,1137.218017578125,1145.841552734375,1129.5818045479912,1150.9587158203126,1123.4321194118925,18.990628559103023,30.95518357103407,4,3,1103.6451416015625,1116.0298022422774
168.82366476861463,173.06837405422553,164.25095286478387,2185376,166.8267364501953,174.82418823242188,173.33848571777344,174.82418823242188,173.04908970424108,176.5405258178711,191.4154530843099,5.943106934537892,10.93551776002637,2,2,167.6563720703125,169.60356532009249
130.36469029545904,133.34346299514223,125.64344797925597,6017916,129.58587646484375,120.70802307128906,131.649658203125,138.82398986816406,132.27820696149553,151.66411641438802,162.41540205213758,6.521140199265563,13.267919539642762,2,10,130.7832794189453,129.03506017350395
1450.7329134845768,1483.2814083383976,1443.0374966401096,2456490,1459.3812255859375,1447.175537109375,1466.0072021484375,1451.2210693359375,1464.811662946429,1323.5898722330728,1245.8151272243924,13.946821719075668,100.33510092139063,4,2,1466.37939453125,1472.969521091592
2235.1842789230573,2239.516698547527,2173.741423978086,2793358,2235.086181640625,2228.489013671875,2165.913330078125,2059.964111328125,2149.800223214286,2048.8306518554687,1905.39619140625,74.8385690196258,72.44297671381518,2,7,2184.867919921875,2190.3463666494476
1119.4132470694317,1138.5363745818438,1119.4132470694317,1657700,1114.9766845703125,1118.233154296875,1139.7822265625,1136.5257568359375,1132.5700857979912,1106.6076822916666,1029.2562900119358,12.252719085230424,26.46414690617,2,9,1132.6136474609375,1136.2033374871792
2884.040736665649,2923.3865361238363,2876.112102338046,2108994,2883.396728515625,2882.802001953125,2846.875,2835.477783203125,2851.384626116072,2735.5588623046874,2574.9225070529515,40.08253917137624,83.31749064024122,0,12,2903.267578125,2900.3217425236503
1077.4515702880649,1096.115720162856,1077.4515702880649,1464790,1079.5498046875,1095.6571044921875,1103.109375,1099.91796875,1099.078648158482,1068.8431091308594,977.9063381618924,15.820109822068831,37.99750734660959,4,8,1083.4398193359375,1093.9004434850237
449.1861993817662,449.9713555411823,440.2603383512361,4163292,444.7025451660156,456.1904602050781,458.4426574707031,450.21923828125,453.21813528878346,475.98163553873695,454.74010382758246,9.052373067448018,14.493543563966549,3,1,444.4546813964844,444.14068428396973
1121.500810058436,1132.0007078786718,1121.500810058436,1255342,1130.906005859375,1133.3408203125,1133.6090087890625,1121.6036376953125,1126.0235595703125,1140.0415608723958,1140.4596394856771,10.224744397158648,26.622478888388034,2,10,1130.012451171875,1125.809040384566
152.04162982417523,156.08761607403957,147.2419948972043,4344006,153.31089782714844,150.66050720214844,152.73951721191406,154.12872314453125,152.21402413504464,135.3697275797526,114.68770243326824,2.9243032649457184,11.477945323549225,1,6,154.36212158203125,150.99667660855914
342.08496287532256,343.5086220549464,337.0207988281887,1281552,340.9866638183594,341.5968017578125,345.7458190917969,344.5915222167969,343.24854823521207,323.7693176269531,313.5798346625434,2.9744720598133645,16.589846983283753,1,8,338.4444580078125,339.799784519487
3460.0,3494.35009765625,3436.5,2083489,3463.39990234375,3351.75,3344.199951171875,3322.699951171875,3371.2428152901784,3256.1152099609376,3199.0728976779515,67.66913733469602,79.73057042992839,0,8,3472.949951171875,3467.411796052236
1965.481069992284,1967.8400247090296,1921.1327213174704,3313062,1973.5015869140625,1953.9222412109373,1932.7386474609373,1961.98974609375,1944.3043736049108,1905.9269165039063,1862.100872124566,25.69081507464191,30.59403362269321,2,4,1925.1429443359373,1929.169743791043
2923.6839422866,3023.535182010456,2914.7146262067017,5113293,2902.1279296875,2837.212158203125,2883.346923828125,2903.267578125,2903.720703125,2782.230428059896,2613.125368923611,53.31034684424368,91.26446480589772,0,1,3012.3359375,3000.140175696169
445.4549704213436,453.5852522128338,444.68064602506047,2030112,446.57568359375,440.9109191894531,438.5064392089844,426.7897644042969,436.1427568708147,429.69642740885416,386.4534450954861,11.07801986968244,10.711288648290292,4,12,447.2073364257813,449.9187789676374
1040.4045060173314,1046.3184800349202,1030.3962422952584,2037246,1042.224365234375,1044.089599609375,1036.651611328125,1023.2539672851562,1039.9757167271205,1046.5240600585937,1048.3903767903646,13.979568138315097,21.169343570184804,4,1,1039.6539306640625,1040.9362495967162
112.55445653048568,114.25050350036229,111.36162453746569,4738272,113.42107391357422,114.71643829345705,112.3307647705078,111.52557373046876,112.63136727469308,108.18381932576496,93.35603595309787,1.40817620708889,3.6886375916303686,0,11,113.9206085205078,112.86777699950409
1064.734172657969,1068.7330475452186,1055.9097916634266,1652378,1065.4267578125,1057.87548828125,1040.6068115234375,1040.3385009765625,1051.0204031808037,1077.2707071940104,1122.5048841688367,12.35009640935721,31.540508872703736,4,12,1066.0745849609375,1060.888150240895
171.49439418667578,173.6557732806492,170.48449784983055,4600064,170.18814086914062,172.58926391601562,166.46005249023438,162.58079528808594,167.23287309919084,159.8446792602539,154.6293694390191,4.745399075267224,5.595239442744458,3,3,173.23104858398438,172.32367526459285
124.14642204793384,127.10228923955133,124.14642204793384,5861456,127.58511352539062,133.3391571044922,131.9794921875,126.9150619506836,130.49730246407643,121.54556528727214,106.81410649617511,8.072819531829595,8.416861027667633,4,5,124.94450378417967,127.14062562612256
122.04115261827518,122.04115261827518,115.57378920263432,13651184,120.81100463867188,120.48485565185548,120.96571350097656,123.70548248291016,121.56985800606864,119.1754923502604,110.09736904568142,2.349126221690626,4.0730363944996295,0,1,117.72274780273438,116.48188898169492
1134.4789047356592,1145.1088216511928,1126.8829086984244,1544942,1131.2171630859375,1125.1492919921875,1135.91650390625,1100.1712646484375,1127.2349330357142,1075.427675374349,1046.8018737792968,13.257612655668607,45.13047266577087,3,3,1141.2081298828125,1140.5004555003086
627.8751511475397,629.5550846623157,600.9962149111233,5279004,622.8984985351562,618.4046630859375,634.9100952148438,642.7637329101562,629.3002493722098,646.5351847330729,590.760339694553,12.526667035994812,14.702857795335504,2,4,611.768798828125,609.2335897039089
893.8951333192526,906.211248040312,875.5271346404315,5346166,895.4454956054688,940.8665771484376,939.7408447265624,883.3628540039062,907.0335344587054,855.8166198730469,758.6182840983073,23.61932003734621,35.410358858756474,4,10,900.62646484375,890.2510010790098
1081.8189047469837,1085.8264097397196,1054.4230240526065,2636332,1071.570556640625,1112.587890625,1129.7567138671875,1120.471923828125,1102.3326764787946,1109.226961263021,1129.1441229926215,26.48764362708467,35.46620358427165,2,1,1058.912353515625,1064.2912113639875
1129.7051672603036,1138.1835480137188,1120.1614890300102,1787746,1127.3743896484375,1130.79248046875,1156.6043701171875,1126.331298828125,1136.7659214564733,1149.5704752604167,1135.5219156901042,12.247368591754254,31.382083909890653,1,9,1127.618896484375,1130.1829175784553
310.41390924872866,310.41390924872866,303.1828742751903,2896028,307.1890563964844,306.6282043457031,304.3646240234375,315.4016418457031,308.7943246023996,319.4864532470703,307.8077504475912,4.449916523384346,8.461401441443426,1,5,304.8654479980469,305.00271830032267
443.0342518048108,444.1469157019696,427.5398071672168,5085808,430.0329895019531,431.0218811035156,429.9300842285156,437.4092102050781,431.3957737513951,420.6579833984375,445.60782809787327,3.068367644570763,12.500130413612688,4,10,432.0933837890625,433.4126016249588
157.24255769428453,157.81829344638868,155.95516826432785,3332648,158.007080078125,158.47520446777344,153.92018127441406,157.30484008789062,156.68055725097656,157.42864329020182,147.87332136366103,1.770709134220496,3.20705927832398,2,2,156.91221618652344,156.34241555843718
1761.6656609339432,1761.7127850931508,1693.449417686571,3840461,1768.491943359375,1791.278076171875,1776.35400390625,1770.7518310546875,1771.1822160993304,1798.6617228190105,1876.5250217013888,34.88684770667904,55.13511641646907,2,11,1706.1134033203125,1714.8139416010736
1117.7358584558071,1173.394542019729,1114.2001633933448,5138594,1120.176513671875,1108.2236328125,1079.0030517578125,1071.86328125,1096.772600446429,1074.8482177734377,1085.2244398328994,33.43891536210731,26.76003527193905,3,5,1157.0618896484375,1158.8872920292574
468.8618560183727,469.4129439395721,463.8611529649139,1286704,463.63677978515625,460.718017578125,469.4130859375,479.6595153808594,470.34031459263394,471.47797037760415,467.4229383680556,7.02558072950777,10.458376182087791,4,5,467.2289733886719,466.66523487545925
1084.8405216541844,1101.9977580998448,1081.355427321552,3704198,1087.6329345703125,1083.8575439453125,1074.586181640625,1079.8359375,1087.0584368024554,1064.7795694986978,1116.6937228732638,8.563959093316655,15.955818602828192,0,12,1100.3446044921875,1099.7913219767947
122.97423432880736,124.74695652726244,122.97423432880736,3791264,122.9742660522461,122.83917236328124,124.0997543334961,126.9898452758789,124.42954690115792,121.99817657470705,121.08569641113282,1.643988779323747,2.697229102159336,0,7,124.37741088867188,124.2712801492678
201.25228595182384,204.4623178034224,195.48574480707245,47216528,201.5406494140625,205.288803100586,205.9231414794922,201.4445037841797,202.84492928641183,203.6749440511068,208.6142018636068,2.376916382875437,6.086018925295065,2,10,199.52232360839844,195.40133710641658
1069.7312411442788,1072.6219760524805,1060.1613623960602,1565408,1058.912353515625,1071.570556640625,1112.587890625,1114.908935546875,1096.9361223493304,1106.5479614257813,1129.0690456814236,28.854402544773084,35.25914811789442,3,1,1070.344482421875,1070.1350505059672
107.4553963262557,110.07170162811236,104.47467479040324,5129600,105.68938446044922,104.16635131835938,104.24667358398438,108.10572814941406,106.13229806082587,123.11460088094076,124.203963470459,1.83872662727319,12.321589752010016,0,5,105.48382568359376,106.27453264148066
117.54684396932602,121.09754354868562,116.90772123877292,9782096,117.78609466552734,115.3847198486328,114.35121154785156,108.62337493896484,113.2505122593471,109.48265177408854,121.79635543823242,5.140414230125349,5.488628947197689,3,5,120.54251861572266,118.93463481347983
2158.833073878764,2184.797370122364,2147.406817744496,5548338,2167.634033203125,2108.022705078125,2105.300048828125,2014.181884765625,2084.30908203125,2047.5772989908853,2052.378111436632,74.48640200974914,58.25732859702838,4,12,2161.653076171875,2162.8002486857145
1451.662570429731,1453.9874624387471,1408.954258816056,1906764,1444.1534423828125,1412.4652099609375,1411.23291015625,1409.675048828125,1419.595842633929,1414.9937825520833,1297.8632988823786,12.791039139052208,39.02598915115588,1,3,1414.8363037109375,1421.9093269360837
508.8545046047381,517.1420372530238,504.876499050178,1575032,507.4869384765625,505.87103271484375,506.1402282714844,507.2176513671875,507.0607692173549,498.8389343261719,490.0188462999132,3.798481402478062,23.97136159865301,1,5,513.9720458984375,511.48974103706706
206.3006681346301,206.8710847285507,201.16691878934435,3144440,205.3595428466797,205.95849609375,206.70005798339844,204.33279418945312,205.0933532714844,200.40566965738927,186.32784576416012,1.2219732635565832,7.526299323413822,4,11,202.86865234375,203.16595448159165
205.1168631584044,209.2671296024374,203.1519586281486,6871600,203.8708038330078,205.5002899169922,215.75613403320312,206.717529296875,207.61579023088728,201.2199467976888,211.16687825520836,4.031951489943847,6.27037804510152,0,10,205.91241455078125,206.86374451127477
954.9104116174608,954.9104116174608,939.989936435938,1698076,943.1236572265624,950.4771728515624,956.914306640625,967.7015991210938,955.5891723632812,943.0013122558594,892.4428066677517,11.108731976095154,35.97671731760722,2,1,942.0361938476562,944.144340263939
1631.632671057958,1642.768882356889,1619.2874703673551,3779106,1638.351806640625,1628.3775634765625,1667.3197021484375,1625.1463623046875,1642.9117257254463,1611.2456420898438,1464.728175184462,20.0967753579734,43.49571458704648,2,5,1633.9808349609375,1632.0540940651047
305.80694009574484,315.32146824084504,303.66367722046056,3550492,304.10430908203125,300.6590881347656,293.6683349609375,301.7607116699219,302.8881617954799,299.71025390625,308.7057657877604,5.942405514091637,7.3802816521798,0,6,312.87774658203125,313.16621587092743
565.5608510437494,574.8213907865022,562.7533899606937,3028544,564.7437744140625,560.4279174804688,559.1917724609375,527.3037109375,552.1011962890625,531.8942372639974,544.3331519232856,16.113221851164738,16.71566587369909,3,1,570.7149047851562,571.6702101748289
545.1543264823449,547.836110493812,533.4844304922592,3135898,544.8402099609375,542.5772705078125,544.3998413085938,529.357177734375,537.4891531808036,530.1482940673828,544.7917795817058,6.603113650820902,13.017714530038452,2,1,534.9300537109375,537.9435976183859
199.90667238457223,206.06726720283527,197.2636755141032,4805808,199.0514068603516,198.59971618652344,197.92686462402344,194.56314086914065,197.4134194510324,192.80013376871744,200.19854600694444,5.999201188039823,7.116695651740555,4,12,204.25079345703125,203.15870935184324
162.98959489980706,169.49489643607504,162.63259893295572,4470094,161.4227752685547,157.67430114746094,156.7421112060547,151.1887664794922,157.60059465680803,152.5649200439453,127.87566341824002,5.555631350696486,5.4523151495918025,2,7,167.84873962402344,168.09996132805887
250.53924017003203,258.51031264756267,247.1230732187288,4049412,250.3793182373047,248.82107543945312,248.581298828125,249.99981689453125,249.60876246861048,244.8476994832357,215.5956083509657,4.5710122142889285,9.534143910638557,2,11,257.81109619140625,253.89666182261095
547.6699446586792,548.9241506388137,533.8736788772011,4937020,545.1824340820312,552.6866455078125,543.4058837890625,590.7728881835938,560.7017735072544,556.7266947428385,528.5292636447483,22.360118153952783,19.771087081997155,0,9,539.07861328125,540.2357267647299
108.28325443179072,112.88454896745618,107.435908349462,7373712,106.99252319335938,108.5295639038086,110.62825012207033,112.72686767578124,111.085691179548,106.08014297485352,100.65257220798068,2.5145709523748234,7.904993209664577,3,4,111.94852447509766,111.39025931024322
